order_id,product_category,customer_region,shipping_mode,order_lead_time_days,scheduled_shipping_days,supplier_reliability_score,order_value_usd,shipping_distance_km,late_delivery_risk
501132,Home Goods,Asia Pacific,Standard Class,10,5,0.63,5.0,1225.4,0
501133,Grocery,North America,Standard Class,1,4,,192.55,130.1,0
501134,Apparel,Asia Pacific,Standard Class,8,8,0.52,67.36,450.3,0
501135,Home Goods,North America,Standard Class,3,6,0.64,60.4,911.7,0
501136,Furniture,North America,First Class,4,7,0.55,236.17,605.7,0
501137,Grocery,Europe,Standard Class,9,3,0.99,498.95,646.8,0
501138,Electronics,Europe,Same Day,6,7,0.69,53.54,1756.7,0
501139,Grocery,Europe,Standard Class,13,9,0.57,5.0,1854.0,0
501140,Grocery,Latin America,Standard Class,13,9,0.79,92.97,221.2,0
501141,Furniture,North America,Standard Class,1,3,0.8,52.11,1966.7,0
501142,Apparel,North America,Standard Class,1,2,0.79,128.96,794.7,0
501143,Electronics,North America,Same Day,12,8,0.85,105.57,2522.5,0
501144,Apparel,Asia Pacific,Second Class,8,5,0.46,5.8,1959.9,0
501145,Apparel,Asia Pacific,Same Day,14,9,0.32,257.52,225.1,0
501146,Apparel,Asia Pacific,Standard Class,4,5,0.91,355.11,319.6,0
501147,Grocery,Europe,Second Class,5,3,0.61,68.18,661.6,0
501148,Home Goods,North America,Second Class,3,3,0.75,60.36,453.0,0
501149,Home Goods,Europe,Standard Class,12,8,0.49,51.14,3453.4,1
501150,Home Goods,North America,Standard Class,3,3,0.76,93.03,991.4,0
501151,Electronics,North America,Standard Class,2,4,0.88,196.52,323.5,0
501152,Electronics,North America,Second Class,4,3,0.66,134.74,120.9,0
501153,Apparel,Europe,Standard Class,12,9,0.47,156.59,402.9,0
501154,Grocery,North America,Second Class,13,4,0.76,88.36,204.9,0
501155,Home Goods,Europe,First Class,4,2,0.87,28.32,10.0,0
501156,Grocery,Latin America,Standard Class,14,2,0.89,8.14,1462.8,0
501157,Home Goods,North America,Standard Class,12,5,0.77,38.44,522.0,0
501158,Grocery,North America,Second Class,12,7,0.85,247.63,192.1,0
501159,Furniture,North America,Standard Class,8,9,0.7,76.96,650.6,0
501160,Grocery,North America,Standard Class,14,9,0.74,5.0,1258.5,0
501161,Grocery,Europe,Standard Class,8,4,0.82,23.72,187.7,0
501162,Furniture,Europe,First Class,3,5,0.82,118.96,105.5,0
501163,Grocery,Europe,First Class,7,6,0.91,257.48,183.4,0
501164,Grocery,Latin America,Standard Class,14,3,0.83,52.08,178.9,0
501165,Electronics,Europe,Second Class,14,9,0.69,7.54,948.3,0
501166,Electronics,Europe,Standard Class,4,5,,252.73,147.7,0
501167,Furniture,Asia Pacific,Second Class,11,2,0.87,299.15,876.2,0
501168,Electronics,Asia Pacific,Standard Class,4,4,0.34,74.6,737.5,0
501169,Apparel,Europe,Same Day,6,3,0.9,84.49,643.5,0
501170,Electronics,Europe,Standard Class,5,4,0.97,70.79,735.6,0
501171,Home Goods,North America,Standard Class,8,3,0.47,79.27,2335.8,1
501172,Electronics,Europe,Standard Class,6,9,0.96,97.32,523.4,0
501173,Grocery,Europe,Standard Class,3,5,0.55,67.38,645.6,0
501174,Apparel,Europe,First Class,13,9,0.93,56.27,214.1,0
501175,Grocery,North America,Standard Class,1,5,0.96,534.86,656.1,0
501176,Furniture,Europe,Second Class,12,9,0.59,38.22,58.5,0
501177,Home Goods,North America,Second Class,13,3,0.63,564.76,221.5,0
501178,Apparel,North America,Standard Class,2,3,0.94,76.42,1897.5,0
501179,Home Goods,North America,Standard Class,10,3,0.47,104.64,841.1,0
501180,Grocery,Asia Pacific,Standard Class,12,8,0.87,162.71,1228.0,0
501181,Grocery,North America,First Class,8,7,0.92,47.51,83.8,0
501182,Apparel,Latin America,Second Class,9,7,0.77,265.04,226.4,0
501183,Electronics,North America,Second Class,9,9,0.93,108.68,804.7,0
501184,Grocery,Europe,Standard Class,14,9,0.93,198.32,744.7,0
501185,Home Goods,North America,First Class,3,7,0.71,20.25,394.8,0
501186,Electronics,Europe,Standard Class,10,3,0.4,108.57,156.7,0
501187,Home Goods,Asia Pacific,Same Day,7,7,0.6,99.79,673.1,0
501188,Home Goods,Europe,Second Class,6,3,0.75,621.46,161.5,0
501189,Apparel,Europe,Standard Class,8,5,0.58,72.48,859.3,0
501190,Grocery,Latin America,Standard Class,7,4,0.7,212.33,529.8,0
501191,Electronics,Europe,Standard Class,7,8,0.59,73.08,2298.8,0
501192,Electronics,North America,Standard Class,13,2,0.46,25.4,1747.4,0
501193,Apparel,North America,First Class,7,6,0.79,334.66,1529.8,0
501194,Apparel,Asia Pacific,First Class,1,8,0.85,108.68,357.5,0
501195,Grocery,Europe,Standard Class,4,9,0.34,77.94,5051.4,1
501196,Home Goods,North America,Standard Class,14,7,0.77,13.67,435.5,0
501197,Electronics,Europe,First Class,12,6,0.62,105.32,107.1,0
501198,Apparel,North America,Second Class,7,4,0.82,5.0,911.5,0
501199,Electronics,Asia Pacific,Standard Class,11,3,0.76,78.78,483.4,1
501200,Grocery,Asia Pacific,Standard Class,2,6,0.78,219.77,1703.5,0
501201,Grocery,Asia Pacific,Standard Class,12,7,,13.55,1127.3,0
501202,Electronics,Asia Pacific,Standard Class,13,4,0.79,5.0,225.0,0
501203,Apparel,North America,Standard Class,6,7,0.74,5.0,1553.3,0
501204,Electronics,Latin America,Standard Class,12,6,0.63,79.81,279.9,0
501205,Apparel,Europe,Same Day,9,4,0.82,169.33,348.2,0
501206,Grocery,Asia Pacific,First Class,5,7,0.47,25.67,570.0,0
501207,Furniture,Asia Pacific,Standard Class,10,9,0.81,128.67,2228.9,0
501208,Apparel,Asia Pacific,Second Class,7,4,0.95,31.97,1293.5,0
501209,Home Goods,Asia Pacific,Standard Class,9,9,0.47,80.43,329.1,0
501210,Apparel,Asia Pacific,Second Class,5,6,0.73,187.99,244.8,0
501211,Electronics,Europe,First Class,10,8,0.86,112.15,1407.6,0
501212,Home Goods,North America,Standard Class,5,5,,5.92,272.6,0
501213,Electronics,North America,Standard Class,3,9,0.79,212.97,257.7,0
501214,Home Goods,Latin America,Standard Class,10,6,0.23,5.0,336.0,0
501215,Grocery,Asia Pacific,Same Day,6,3,0.71,39.15,790.7,0
501216,Electronics,North America,Standard Class,12,3,0.69,37.77,140.6,0
501217,Home Goods,North America,Second Class,8,7,0.81,33.46,290.7,0
501218,Electronics,Asia Pacific,First Class,3,3,0.66,185.68,676.7,0
501219,Grocery,North America,Second Class,4,9,0.74,454.68,435.4,0
501220,Apparel,Europe,Standard Class,3,8,0.75,419.72,2860.7,0
501221,Home Goods,Asia Pacific,Standard Class,10,3,0.58,29.5,698.5,0
501222,Home Goods,Europe,Second Class,3,8,0.74,5.71,394.5,0
501223,Home Goods,Latin America,First Class,12,5,0.89,50.48,112.4,0
501224,Electronics,Europe,Second Class,12,4,0.47,127.61,10.0,0
501225,Grocery,Latin America,Second Class,11,3,0.71,6.59,314.8,0
501226,Apparel,Europe,First Class,2,4,0.76,44.76,624.8,0
501227,Grocery,Europe,First Class,14,2,0.7,49.66,1233.1,0
501228,Apparel,North America,Standard Class,7,2,0.79,152.02,401.7,0
501229,Apparel,Asia Pacific,Standard Class,2,3,0.5,75.05,190.6,0
501230,Grocery,North America,Standard Class,3,7,0.46,226.06,2904.6,0
501231,Apparel,North America,Standard Class,11,7,0.95,71.68,1629.3,0
501232,Grocery,Europe,Second Class,5,8,0.72,6.11,1135.0,0
501233,Apparel,Europe,Standard Class,10,8,0.64,132.01,570.3,0
501234,Grocery,Latin America,Standard Class,2,5,0.79,75.19,2047.1,0
501235,Home Goods,Latin America,Second Class,11,6,0.85,52.59,316.3,0
501236,Furniture,Latin America,Standard Class,4,4,0.97,5.0,326.1,0
501237,Apparel,Asia Pacific,Standard Class,4,5,0.9,63.64,543.5,0
501238,Apparel,North America,First Class,12,2,0.75,200.9,1414.9,0
501239,Furniture,Asia Pacific,Standard Class,10,9,0.47,47.33,16.4,0
501240,Home Goods,North America,Standard Class,10,4,0.8,108.59,38.0,0
501241,Apparel,North America,Second Class,14,4,0.95,268.29,153.0,0
501242,Grocery,Latin America,Standard Class,9,6,0.85,189.81,230.4,0
501243,Apparel,Europe,Second Class,14,8,0.67,23.56,1396.1,0
501244,Furniture,Latin America,Second Class,6,9,0.75,23.83,1041.9,0
501245,Grocery,North America,Standard Class,5,9,0.85,223.75,385.3,1
501246,Home Goods,Europe,Standard Class,5,9,0.81,154.86,1863.3,0
501247,Apparel,North America,Standard Class,3,5,0.67,465.32,1516.7,0
501248,Grocery,Asia Pacific,First Class,1,6,0.97,92.18,470.2,0
501249,Furniture,Latin America,Second Class,13,4,0.76,32.3,966.8,0
501250,Grocery,Europe,Standard Class,6,6,0.44,13.76,375.3,0
501251,Furniture,North America,Standard Class,7,7,0.93,162.59,317.4,0
501252,Electronics,North America,Second Class,12,5,0.92,7.74,41.5,0
501253,Grocery,North America,Second Class,4,7,,122.33,355.0,0
501254,Grocery,Europe,Standard Class,4,2,0.67,62.53,206.6,0
501255,Apparel,Asia Pacific,Second Class,6,6,0.63,145.84,101.6,0
501256,Electronics,Latin America,Standard Class,4,4,0.69,54.7,557.5,0
501257,Home Goods,North America,Standard Class,14,3,0.88,45.99,422.4,0
501258,Electronics,North America,Standard Class,1,5,0.84,37.68,1161.0,0
501259,Electronics,North America,First Class,11,3,0.73,173.69,2555.4,0
501260,Furniture,North America,Standard Class,11,3,0.9,87.28,588.1,0
501261,Grocery,North America,First Class,7,7,0.67,60.62,19.9,0
501262,Home Goods,North America,Standard Class,2,5,0.81,193.45,369.2,0
501263,Grocery,Asia Pacific,Second Class,12,6,0.47,259.85,4100.1,0
501264,Home Goods,North America,Standard Class,3,4,0.66,82.2,163.2,0
501265,Apparel,North America,Standard Class,8,9,0.63,172.5,10.4,0
501266,Electronics,North America,Second Class,1,2,0.84,74.96,2082.9,0
501267,Apparel,Asia Pacific,Standard Class,7,5,0.73,31.9,405.2,0
501268,Home Goods,Europe,Standard Class,9,9,0.76,19.12,1240.2,0
501269,Home Goods,North America,Second Class,9,2,0.7,468.05,567.6,0
501270,Apparel,Asia Pacific,First Class,3,6,0.61,81.95,387.0,0
501271,Electronics,Europe,Standard Class,3,3,0.81,113.08,526.6,0
501272,Apparel,Europe,Standard Class,10,6,0.78,120.69,2078.0,0
501273,Electronics,Europe,Second Class,6,4,0.34,154.86,2134.9,0
501274,Furniture,North America,Standard Class,9,6,0.66,35.78,41.9,0
501275,Electronics,Europe,Standard Class,7,3,0.75,53.71,615.6,0
501276,Apparel,Europe,Standard Class,14,9,0.59,63.74,739.1,0
501277,Home Goods,North America,Standard Class,14,9,0.79,35.58,462.9,0
501278,Apparel,Europe,First Class,5,6,0.68,292.2,10.0,0
501279,Apparel,North America,Standard Class,14,4,0.67,143.95,1368.2,0
501280,Home Goods,North America,Standard Class,8,5,0.62,184.53,180.3,0
501281,Electronics,Europe,First Class,6,4,0.68,110.81,520.5,0
501282,Furniture,Europe,Standard Class,13,4,0.57,257.14,219.8,0
501283,Home Goods,Asia Pacific,Standard Class,14,3,0.94,394.67,225.5,0
501284,Electronics,Asia Pacific,First Class,9,3,0.75,40.71,95.4,0
501285,Furniture,Europe,First Class,13,9,0.47,15.34,954.5,0
501286,Electronics,North America,Standard Class,11,6,0.87,182.98,516.3,0
501287,Grocery,North America,Standard Class,5,8,0.94,522.33,201.0,0
501288,Apparel,Europe,Standard Class,3,9,0.55,144.86,1090.1,0
501289,Apparel,North America,Standard Class,12,5,0.77,130.89,98.4,0
501290,Apparel,Europe,Standard Class,13,8,0.65,31.01,330.5,0
501291,Apparel,North America,Second Class,6,9,0.76,67.64,488.4,0
501292,Apparel,Asia Pacific,Standard Class,7,2,0.65,103.49,1876.9,0
501293,Electronics,North America,First Class,13,9,0.67,214.72,250.7,0
501294,Apparel,Europe,First Class,10,9,0.73,121.4,288.4,0
501295,Apparel,North America,Second Class,3,9,0.91,5.0,618.1,0
501296,Home Goods,North America,Standard Class,11,7,,524.54,855.4,0
501297,Electronics,Europe,First Class,1,9,0.88,275.59,451.4,0
501298,Electronics,Europe,Second Class,5,4,0.46,84.23,559.5,0
501299,Grocery,Asia Pacific,First Class,4,4,0.53,12.15,573.0,0
501300,Electronics,North America,Standard Class,14,5,0.87,75.07,11.2,0
501301,Home Goods,Asia Pacific,Second Class,10,7,0.68,91.08,435.4,0
501302,Home Goods,North America,Standard Class,7,7,0.83,157.36,1080.7,0
501303,Furniture,North America,Standard Class,1,8,0.73,408.53,431.0,0
501304,Electronics,Latin America,Second Class,12,7,0.67,262.2,97.1,0
501305,Grocery,Europe,First Class,6,8,0.72,98.51,674.3,0
501306,Electronics,North America,Standard Class,7,3,0.86,81.95,629.2,0
501307,Electronics,Europe,First Class,4,5,0.67,33.66,3815.2,1
501308,Home Goods,Asia Pacific,Standard Class,8,3,0.91,71.98,1188.9,0
501309,Electronics,Asia Pacific,First Class,4,7,0.56,56.76,189.2,0
501310,Home Goods,North America,Second Class,8,7,0.31,337.66,342.2,0
501311,Home Goods,Europe,Standard Class,13,8,0.38,21.11,1070.7,0
501312,Electronics,North America,Second Class,6,3,0.53,109.3,896.3,0
501313,Grocery,North America,Second Class,2,7,0.57,18.13,1131.6,0
501314,Apparel,Europe,Second Class,6,4,0.69,551.96,779.2,0
501315,Furniture,North America,Same Day,6,7,0.86,212.38,10.0,0
501316,Electronics,Asia Pacific,Standard Class,1,5,0.45,153.31,781.0,0
501317,Electronics,North America,Standard Class,3,4,0.48,446.76,2683.6,0
501318,Home Goods,Europe,Standard Class,11,8,0.81,329.9,1602.6,0
501319,Apparel,North America,Standard Class,3,9,0.83,33.18,1629.6,0
501320,Apparel,Europe,First Class,13,6,0.92,52.57,532.9,0
501321,Furniture,Europe,Standard Class,7,4,,18.41,242.8,0
501322,Apparel,Latin America,Second Class,14,6,0.98,5.0,880.6,0
501323,Electronics,Europe,Same Day,4,8,0.82,7.71,543.7,0
501324,Electronics,North America,Standard Class,1,4,0.75,134.35,327.8,0
501325,Home Goods,North America,First Class,10,8,0.76,43.44,1022.1,0
501326,Grocery,Europe,Standard Class,10,6,0.7,147.89,1603.5,0
501327,Grocery,Latin America,Same Day,1,6,0.53,17.31,98.2,0
501328,Apparel,Europe,Second Class,1,7,0.89,145.26,201.5,0
501329,Electronics,Latin America,First Class,12,6,0.94,49.5,408.9,0
501330,Electronics,North America,Standard Class,10,5,0.65,47.34,2529.3,0
501331,Electronics,Europe,Standard Class,1,5,0.65,53.87,92.0,0
501332,Electronics,Asia Pacific,Same Day,14,6,0.97,12.88,440.5,0
501333,Furniture,Asia Pacific,Standard Class,11,7,0.68,49.79,11.2,0
501334,Apparel,North America,Second Class,8,5,0.72,12.72,397.1,0
501335,Electronics,Europe,Standard Class,2,4,0.8,55.75,103.2,0
501336,Home Goods,Asia Pacific,Same Day,2,3,0.21,91.28,1328.2,0
501337,Apparel,Europe,Standard Class,11,2,0.8,23.45,714.1,0
501338,Electronics,North America,Standard Class,9,9,0.77,10.11,211.7,0
501339,Furniture,Europe,First Class,12,9,0.79,214.51,743.5,0
501340,Furniture,Europe,First Class,12,7,0.68,74.35,606.1,0
501341,Apparel,North America,Standard Class,11,5,0.66,88.13,1185.2,0
501342,Grocery,Europe,Standard Class,9,8,0.65,47.65,14.3,0
501343,Apparel,Europe,Standard Class,9,9,0.94,158.35,27.7,0
501344,Home Goods,Latin America,Standard Class,9,6,0.83,319.38,1072.1,0
501345,Home Goods,Europe,Standard Class,1,7,0.92,129.29,217.5,0
501346,Grocery,Europe,First Class,7,4,0.83,194.83,1422.7,0
501347,Apparel,North America,Same Day,9,2,0.86,68.8,285.8,0
501348,Electronics,North America,First Class,4,2,0.81,136.85,27.4,0
501349,Grocery,Europe,Standard Class,9,8,0.54,67.82,837.6,0
501350,Apparel,Europe,Standard Class,7,9,0.9,73.43,713.1,0
501351,Apparel,North America,Standard Class,3,9,0.94,281.46,1133.3,0
501352,Grocery,Europe,Second Class,10,9,0.88,80.25,96.4,0
501353,Home Goods,North America,Second Class,2,9,0.76,50.29,623.4,0
501354,Furniture,North America,Standard Class,1,3,0.91,50.25,1301.0,0
501355,Apparel,Europe,First Class,4,4,0.8,81.76,269.1,0
501356,Home Goods,North America,Second Class,2,6,0.38,103.65,641.1,0
501357,Electronics,Europe,Second Class,4,7,0.6,133.22,978.8,0
501358,Electronics,Asia Pacific,Standard Class,12,3,0.8,27.21,392.1,0
501359,Apparel,North America,Standard Class,3,4,0.61,47.12,47.2,0
501360,Apparel,Europe,Standard Class,4,5,,186.67,2213.9,0
501361,Apparel,Latin America,Standard Class,11,3,0.56,22.78,211.4,1
501362,Electronics,Asia Pacific,Standard Class,6,5,,202.21,583.1,0
501363,Furniture,North America,Standard Class,2,2,0.73,79.26,540.1,0
501364,Apparel,Europe,Standard Class,2,6,0.78,110.41,1584.0,0
501365,Apparel,North America,Second Class,11,8,0.49,162.11,814.5,0
501366,Furniture,Asia Pacific,Standard Class,2,4,0.84,5.0,1348.0,1
501367,Grocery,Asia Pacific,Standard Class,7,8,0.76,307.76,117.8,0
501368,Grocery,North America,Second Class,8,2,0.9,28.2,488.4,0
501369,Furniture,North America,First Class,9,4,0.86,114.68,839.4,0
501370,Grocery,Europe,First Class,8,8,0.57,71.4,115.7,0
501371,Apparel,Europe,First Class,2,9,0.53,226.66,1533.6,0
501372,Furniture,Europe,Standard Class,6,9,0.78,11.54,576.6,0
501373,Electronics,Asia Pacific,Standard Class,13,7,0.93,69.04,538.9,0
501374,Grocery,Asia Pacific,Standard Class,9,7,0.79,46.44,153.6,0
501375,Apparel,Europe,Standard Class,14,3,0.67,264.37,950.0,0
501376,Apparel,North America,Standard Class,2,5,0.65,260.21,493.8,0
501377,Apparel,Asia Pacific,First Class,1,2,0.69,84.87,612.4,0
501378,Apparel,North America,Standard Class,8,3,0.71,50.57,79.4,0
501379,Grocery,Europe,Standard Class,3,2,0.89,5.0,869.0,0
501380,Grocery,Asia Pacific,Second Class,2,8,0.61,162.36,1042.8,0
501381,Grocery,Asia Pacific,Standard Class,11,8,0.65,322.82,132.5,0
501382,Electronics,Europe,Standard Class,4,6,0.84,97.08,1465.7,0
501383,Apparel,Europe,Standard Class,5,7,0.43,318.76,415.0,0
501384,Electronics,Latin America,Standard Class,6,6,0.46,85.08,726.1,0
501385,Grocery,Asia Pacific,Standard Class,8,4,0.78,26.36,2908.6,0
501386,Electronics,North America,Standard Class,4,2,0.76,68.9,2247.2,1
501387,Apparel,Latin America,First Class,1,5,0.45,72.06,359.1,0
501388,Electronics,Europe,Standard Class,5,5,0.74,31.75,412.3,0
501389,Grocery,North America,Standard Class,14,3,0.82,34.24,1752.2,0
501390,Furniture,North America,First Class,7,7,,147.35,656.4,0
501391,Apparel,Europe,Second Class,12,7,0.78,88.2,1170.3,0
501392,Grocery,Europe,Second Class,10,7,0.5,156.66,30.1,0
501393,Electronics,Asia Pacific,Standard Class,11,4,0.34,199.1,193.5,0
501394,Grocery,Europe,Standard Class,2,3,0.52,127.98,182.8,0
501395,Apparel,Asia Pacific,Standard Class,6,9,0.89,45.46,915.6,0
501396,Apparel,North America,Same Day,9,3,,403.66,94.7,0
501397,Home Goods,Europe,Standard Class,5,2,0.85,156.24,2486.7,0
501398,Apparel,North America,Standard Class,5,6,0.37,14.32,1234.5,1
501399,Electronics,North America,Second Class,8,2,0.78,67.07,74.5,1
501400,Home Goods,Europe,First Class,4,7,0.73,102.26,106.0,0
501401,Grocery,North America,First Class,3,8,0.66,38.04,142.1,0
501402,Furniture,Europe,First Class,2,6,0.66,745.21,584.1,0
501403,Apparel,Asia Pacific,Standard Class,2,5,0.91,28.74,2072.7,0
501404,Apparel,North America,Standard Class,7,9,0.82,159.29,303.6,0
501405,Electronics,Europe,Standard Class,4,9,0.46,130.49,887.4,0
501406,Electronics,Asia Pacific,First Class,1,6,,35.69,1281.8,0
501407,Electronics,Europe,First Class,13,8,0.94,28.18,261.2,0
501408,Electronics,Asia Pacific,Standard Class,3,9,0.78,46.44,873.6,0
501409,Grocery,North America,Second Class,10,4,0.52,61.46,409.1,0
501410,Electronics,Europe,Standard Class,5,3,0.66,344.65,460.2,0
501411,Home Goods,North America,Standard Class,11,8,0.95,242.77,775.7,0
501412,Apparel,North America,Standard Class,14,7,0.29,290.05,41.4,0
501413,Electronics,Asia Pacific,Standard Class,6,9,0.85,109.97,1028.3,0
501414,Apparel,North America,Standard Class,7,3,0.51,5.0,41.9,0
501415,Apparel,Asia Pacific,Standard Class,4,4,0.59,49.93,2814.6,1
501416,Apparel,Asia Pacific,Second Class,7,3,0.6,21.25,1325.0,0
501417,Electronics,Asia Pacific,Second Class,9,8,0.74,5.0,2525.9,0
501418,Home Goods,North America,Standard Class,13,9,0.61,241.66,179.3,0
501419,Furniture,Asia Pacific,Standard Class,4,2,0.93,29.84,234.0,0
501420,Electronics,North America,Standard Class,8,8,0.77,201.97,770.8,0
501421,Electronics,Europe,Standard Class,8,8,0.86,111.41,2455.8,0
501422,Home Goods,North America,Standard Class,10,2,0.29,164.9,267.1,0
501423,Apparel,Asia Pacific,Second Class,11,9,0.93,16.59,1553.1,0
501424,Apparel,North America,Second Class,5,3,0.97,354.64,3292.2,0
501425,Furniture,Asia Pacific,Second Class,14,2,0.94,34.58,28.5,0
501426,Apparel,Europe,Second Class,2,3,0.44,27.3,996.9,0
501427,Furniture,North America,Second Class,12,7,0.36,122.03,1194.7,0
501428,Home Goods,Europe,Standard Class,3,2,0.7,89.69,1228.2,1
501429,Electronics,Asia Pacific,Standard Class,7,5,0.85,52.45,35.0,0
501430,Apparel,Asia Pacific,Standard Class,2,9,0.87,5.0,902.1,0
501431,Electronics,Latin America,Standard Class,3,3,0.72,391.05,10.0,0
501432,Home Goods,North America,Standard Class,8,6,0.73,340.41,275.8,0
501433,Furniture,Europe,Standard Class,2,6,0.88,66.48,755.5,0
501434,Electronics,North America,Standard Class,2,4,0.77,91.24,278.4,0
